Id,SalePrice
2919,233888.15
2711,284350.9
2712,355119.52
2713,178048.29
2714,149341.92
2715,172055.12
2716,162871.75
2717,185763.4
2718,231885.08
2719,155538.32
2720,164571.75
2721,141317.0
2722,163206.8
2723,140001.3
2724,126221.0
2725,133719.0
2710,125455.33
2726,147150.5
2709,113829.93
2707,123072.29
2692,136812.46
2693,194711.33
2694,135261.55
2695,191806.41
2696,185625.07
2697,189564.94
2698,195311.0
2699,174396.04
2700,167512.21
2701,146715.88
2702,116029.39
2703,137841.06
2704,138647.84
2705,126911.83
2706,116220.58
2708,134514.09
2691,184300.55
2727,163506.5
2729,152493.87
2749,130035.25
2750,136387.0
2751,129694.25
2752,237987.85
2753,150744.59
2754,193702.68
2755,123494.26
2756,96330.0
2757,75249.26
2758,84794.87
2759,156893.9
2760,143258.46
2761,147219.5
2762,149244.0
2763,183534.22
2748,119792.68
2728,167063.6
2747,155157.5
2745,136922.25
2730,146649.25
2731,118864.5
2732,118439.87
2733,161387.0
2734,140148.14
2735,133241.0
2736,142335.32
2737,124206.83
2738,134788.22
2739,159419.25
2740,137278.5
2741,146749.25
2742,149433.09
2743,151391.25
2744,147782.0
2746,132783.0
2690,460353.28
2689,214509.25
2688,229046.29
2634,379221.08
2635,146849.09
2636,189493.37
2637,157944.0
2638,250239.6
2639,181262.82
2640,150326.02
2641,105713.88
2642,187679.23
2643,104764.43
2644,126740.7
2645,96887.0
2646,92566.0
2647,97659.0
2648,137933.87
2633,301862.87
2649,141195.07
2632,402830.95
2630,356796.32
2615,147097.59
2616,139595.25
2617,172657.24
2618,173622.31
2619,231989.71
2620,185119.14
2621,183770.29
2622,187888.12
2623,248501.87
2624,271342.15
2625,315502.08
2626,161764.42
2627,186765.0
2628,414458.85
2629,545302.12
2631,453769.02
2650,148638.02
2651,154830.15
2652,442338.08
2673,207561.35
2674,203318.16
2675,165263.78
2676,185487.21
2677,196030.13
2678,260022.7
2679,285167.49
2680,271069.64
2681,419356.55
2682,316264.37
2683,522708.78
2684,307931.36
2685,336827.67
2686,265396.42
2687,324890.56
2672,177936.28
2671,178222.45
2670,289677.06
2669,177876.41
2653,247214.84
2654,252097.89
2655,358742.23
2656,326905.66
2657,329764.23
2658,277097.88
2659,295181.95
2764,168159.06
2660,320591.62
2662,336662.71
2663,280363.95
2664,278258.05
2665,322455.61
2666,286792.13
2667,166768.08
2668,178470.93
2661,336391.81
2765,265814.5
2918,112903.0
2767,90001.61
2864,254966.42
2865,136679.5
2866,138256.7
2867,91066.8
2868,114804.0
2869,121533.18
2870,167847.51
2871,109403.04
2872,60205.64
2873,106637.33
2874,145100.84
2875,115412.98
2876,160416.65
2877,145888.4
2878,161326.35
2863,122318.1
2879,145856.68
2862,195293.13
2860,128008.25
2845,123696.0
2846,213973.75
2847,200444.5
2848,218703.24
2849,211663.45
2850,281530.12
2851,236874.6
2852,229070.23
2853,232345.22
2854,138761.5
2855,195147.08
2856,209763.93
2857,187484.7
2858,197799.66
2859,138772.65
2861,127767.36
2880,110082.62
2881,152830.72
2882,169146.5
2904,351170.01
2905,117243.9
2906,202823.11
2907,118296.57
2908,126365.0
2909,145151.55
2910,84136.5
2911,82961.0
2912,153313.05
2913,86660.94
2914,82591.0
2915,81815.0
2916,84616.0
2917,149512.83
2766,140995.34
2903,343970.91
2902,183931.34
2901,180283.08
2900,158890.87
2883,169575.4
2884,182434.36
2885,190282.7
2886,197909.0
2888,126287.5
2889,67814.97
2890,86779.76
2844,155531.75
2891,136501.12
2893,108975.68
2894,61953.52
2895,306916.78
2896,280639.22
2897,193750.2
2898,149586.35
2899,227562.84
2892,68334.05
2843,153029.57
2887,106554.68
2841,204289.0
2788,85630.21
2789,222477.04
2790,91184.1
2791,119070.88
2792,84508.08
2793,174560.07
2794,105869.0
2795,118229.34
2796,105891.54
2797,188187.09
2798,122295.56
2799,121363.75
2800,78599.76
2801,114174.5
2802,141788.8
2787,117727.41
2803,161467.59
2786,79525.66
2783,102143.26
2842,220422.47
2769,122837.68
2770,155400.95
2771,119650.83
2772,125531.35
2773,142761.8
2774,138771.59
2775,138577.85
2776,142838.65
2777,148768.52
2778,124541.05
2779,122547.56
2780,113530.09
2781,105991.44
2782,97997.0
2785,135041.76
2804,142970.67
2784,130335.7
2806,95410.25
2826,130759.45
2827,146365.0
2828,207294.09
2829,175331.41
2830,231395.61
2831,192433.55
2832,222149.74
2825,145610.93
2833,294109.1
2835,224158.06
2836,190780.89
2837,166841.88
2838,142690.45
2839,184041.74
2805,94509.43
2840,192565.73
2834,217475.12
2824,182737.2
2768,125033.22
2811,166256.94
2809,133203.0
2810,133604.89
2823,224975.17
2807,152863.35
2812,141549.15
2813,145681.66
2815,100009.91
2814,158717.42
2817,131532.83
2818,131974.12
2819,175919.83
2820,134299.14
2821,104471.01
2822,183798.34
2816,253237.0
2808,149235.75
2372,182095.42
2373,264193.02
2386,140786.0
2370,166748.22
2369,219425.29
2368,204159.92
2374,298848.14
2371,169675.47
2375,233399.12
2382,179550.05
2377,351326.11
2378,134422.02
2379,192202.44
2380,142584.0
2381,161664.0
2367,223088.09
2383,223250.79
2384,239890.77
2385,149663.52
2376,273026.29
2366,189434.25
2357,200847.8
2364,155318.8
2344,237749.21
2345,243562.25
2346,225393.73
2347,198814.07
2349,159214.39
2350,293717.18
2351,256168.35
2352,239833.39
2365,217939.26
2353,212494.56
2355,156689.83
2356,152374.5
2358,197067.15
2359,125241.65
2360,121113.33
2361,138663.6
2362,263773.61
2363,138814.6
2354,131700.75
2348,233492.24
2423,129261.98
2388,106554.0
2412,156798.0
2413,138482.75
2414,130339.71
2415,128791.11
2416,127893.0
2417,131840.34
2418,122606.91
2419,129611.37
2420,126443.18
2421,150253.82
2422,122273.45
2424,155576.93
2425,164899.95
2426,126058.41
2427,133804.37
2428,167883.85
2429,114221.42
2430,128444.16
2343,227369.81
2411,124102.25
2387,130481.5
2410,163533.0
2408,136720.59
2389,125770.0
2390,135274.0
2391,135350.7
2392,114581.92
2393,158500.5
2394,146280.0
2395,197267.5
2396,146264.25
2397,197197.0
2398,124366.0
2399,61444.0
2400,58030.03
2401,114450.5
2402,136559.25
2403,130305.1
2404,142295.32
2405,159506.5
2406,133945.27
2407,127976.58
2409,134073.8
2342,235434.61
2267,346588.45
2340,388460.73
2275,163649.5
2276,160204.58
2277,185608.0
2278,159248.5
2279,119840.0
2280,115933.9
2281,178473.48
2282,177084.78
2283,95159.0
2284,108723.74
2285,149404.02
2286,128875.33
2287,342544.01
2288,274617.36
2289,378613.98
2290,436733.22
2291,315939.9
2292,401269.36
2293,462127.46
2274,170990.8
2294,389607.78
2273,164784.42
2271,247061.3
2252,177242.0
2253,155787.99
2254,180352.24
2255,193420.74
2256,179358.98
2257,194665.64
2258,174628.05
2259,181264.02
2260,153788.83
2261,190487.62
2262,210823.7
2263,332622.6
2264,447270.89
2265,169607.85
2266,287018.98
2431,116641.92
2268,370465.38
2269,161764.62
2270,182179.24
2272,201734.6
2341,221969.63
2295,453029.4
2297,315651.27
2321,252162.83
2322,168685.62
2323,177090.94
2324,166506.57
2325,225656.1
2326,164417.02
2327,212903.2
2328,218868.85
2329,181515.0
2330,179492.52
2331,350737.12
2332,415315.02
2333,314647.17
2334,262331.45
2335,259052.58
2336,337815.66
2337,200895.27
2338,280755.48
2339,234395.94
2320,178931.66
2296,272371.59
2319,174689.97
2317,177194.57
2298,331743.49
2299,366792.98
2300,326561.99
2301,285725.96
2302,241786.91
2303,239612.88
2304,248909.14
2305,185216.95
2306,184943.95
2307,187228.08
2308,219419.08
2309,284444.4
2310,214578.18
2311,193704.09
2312,177743.49
2313,173657.37
2314,173216.7
2315,172606.59
2316,185443.95
2318,172920.16
2432,133031.59
2478,160395.42
2434,144561.0
2550,365807.87
2551,138021.85
2552,119666.65
2553,87577.5
2433,143875.25
2556,103482.77
2557,114795.0
2558,158061.84
2549,160466.7
2559,138910.03
2561,142256.52
2562,139375.54
2563,143299.87
2564,167174.65
2565,122825.25
2566,152766.09
2567,124732.34
2568,196422.44
2560,125798.75
2548,149594.8
2547,138660.02
2546,147913.0
2527,114566.5
2528,128427.5
2529,130928.6
2530,106803.19
2531,251268.57
2532,230528.37
2533,202555.77
2534,243221.83
2535,297831.23
2536,222650.48
2537,230369.24
2538,186550.59
2539,185553.32
2540,177274.51
2541,179838.33
2542,163511.7
2543,129734.33
2544,135076.59
2545,127713.19
2569,195379.65
2570,119728.99
2571,162176.87
2572,187546.35
2596,328509.66
2597,182436.86
2598,268471.9
2599,332223.01
2600,144288.07
2601,132873.57
2602,85123.0
2603,90735.0
2604,85706.0
2605,84127.02
2606,141380.3
2607,173031.12
2608,196532.84
2609,164593.3
2610,118525.5
2611,154813.82
2612,152922.0
2613,124986.5
2614,121601.15
2595,206816.56
2526,137712.12
2594,175614.64
2592,234056.06
2573,239640.73
2574,281924.52
2575,123915.5
2576,132333.77
2577,158602.08
2578,101445.58
2579,78124.33
2580,128799.87
2581,133494.59
2582,115774.25
2583,286400.51
2584,157376.08
2585,176653.59
2586,202793.03
2587,211300.13
2588,146845.47
2589,142475.1
2590,238238.68
2591,211320.3
2593,254198.63
2525,138607.7
2555,109076.5
2523,134113.5
2458,111130.47
2459,112949.5
2460,141343.82
2461,117213.84
2462,135949.11
2463,118945.6
2464,165919.65
2465,131656.26
2466,114816.26
2467,151801.29
2468,91941.97
2469,90473.47
2470,179209.97
2471,201777.86
2472,172561.9
2473,113253.75
2474,113367.87
2475,227912.51
2476,108774.08
2457,115511.5
2477,132034.5
2456,147560.11
2454,122752.21
2435,155797.32
2436,104741.0
2437,108939.29
2438,121079.49
2439,113269.44
2440,123825.5
2441,110180.59
2442,107051.6
2443,114181.97
2444,126638.75
2445,90602.8
2446,135160.15
2447,220658.12
2524,138340.72
2449,115753.1
2450,153069.34
2451,125977.29
2452,211627.7
2453,97893.58
2455,103560.18
2479,112400.59
2448,140400.5
2481,114351.59
2505,218988.17
2506,258484.1
2507,310415.73
2508,257835.11
2509,230602.19
2510,227087.65
2511,189851.43
2512,213639.29
2513,216738.98
2514,233943.01
2515,147469.1
2516,148558.81
2517,131390.5
2518,145013.9
2519,226449.29
2520,206919.0
2521,192131.9
2522,221069.18
2480,133306.7
2504,182901.02
2503,102520.8
2554,119631.3
2501,132703.84
2482,133220.2
2502,156485.07
2483,115061.49
2484,124205.08
2485,121030.99
2487,173840.14
2488,152869.55
2489,142870.01
2490,149807.39
2491,92007.36
2486,153318.75
2493,136629.66
2494,171877.0
2495,105179.68
2496,223097.85
2497,148682.0
2498,116310.5
2500,127282.59
2492,188933.54
2499,92512.01
2208,228871.94
2209,196726.08
2210,120322.51
2211,117365.58
2215,104230.25
2213,104937.26
2214,145511.0
2216,144950.05
2217,68243.12
2207,233037.19
2218,90257.93
2212,111227.5
2206,136213.0
2197,113505.68
2204,173971.18
2203,170858.79
2202,195592.31
2201,131057.17
2200,123204.83
2199,159954.05
2198,154970.75
2219,73597.25
2196,105264.77
2195,111145.12
2194,98667.0
2193,94470.43
2192,92076.61
2205,112486.5
2220,78883.61
2231,215653.04
2222,254185.44
2191,89994.08
2251,125369.07
2250,136031.0
2249,123739.0
2248,122958.0
2247,97938.04
2246,142197.68
2245,92817.5
2244,91110.0
2243,137628.4
2241,157895.59
2240,162007.02
2239,120110.76
2221,325868.17
2238,205033.54
2236,269403.83
2235,194452.18
2234,252818.89
2233,173056.01
2232,182632.86
2230,160439.12
2229,244475.84
2228,280012.21
2227,202878.3
2226,181108.0
2225,138442.86
2224,217534.67
2223,267797.01
2237,351232.06
2242,136521.0
2190,87178.58
2188,156489.76
2026,187200.85
2025,365181.43
2024,220044.69
2023,151603.99
2022,176842.5
2021,115462.71
2020,116367.76
2019,130613.16
2018,123447.58
2017,203610.03
2016,190058.0
2015,191901.54
2014,185719.65
2027,140700.85
2013,180439.87
2011,149513.03
2010,188704.53
2009,185140.3
2008,214099.1
2007,248330.8
2006,228136.38
2005,228059.38
2004,272965.63
2003,256058.77
2002,237211.13
2001,268204.36
2000,305271.75
1999,251820.86
2012,178286.5
1998,333960.38
2028,154305.81
2030,282355.21
2058,218650.7
2057,127086.75
2056,125717.19
2055,157425.95
2054,84698.02
2053,141058.59
2052,132018.25
2051,104038.0
2050,166716.25
2049,138937.52
2048,134028.58
2047,157186.91
2046,133301.14
2029,169725.62
2045,230121.66
2043,167393.55
2042,208255.87
2041,271439.05
2040,412456.68
2039,211689.98
2038,322659.05
2037,196384.54
2036,190387.26
2035,203308.28
2034,164528.34
2033,273913.02
2032,286052.81
2031,261819.7
2044,178646.99
1997,319487.13
1996,259611.96
1995,180211.43
1960,114502.05
1959,140367.08
1958,310758.12
1957,171735.64
1956,276032.02
1955,125820.78
1954,208315.1
1953,162686.5
1952,252632.74
1951,272107.32
1950,179663.08
1949,244197.99
1948,170587.2
1961,118653.91
1947,303330.38
1945,364907.62
1944,318161.78
1943,195321.12
1942,184985.82
1941,178612.19
1940,199937.96
1939,248722.86
1938,166340.89
1937,185496.67
1936,188128.5
1935,174881.72
1934,184467.24
2189,179302.62
1946,169202.5
1962,93738.5
1963,100630.5
1964,113124.33
1994,249137.2
1993,173173.16
1992,217648.51
1991,218123.28
1990,219326.05
1989,187594.7
1988,179387.33
1987,178328.61
1986,206714.66
1985,209370.14
1983,215490.73
1982,226584.71
1981,347244.17
1980,194035.02
1979,339266.56
1978,349828.38
1977,361973.58
1976,274368.09
1975,479136.34
1974,318504.44
1973,267039.02
1972,376666.55
1971,438369.4
1970,421544.35
1969,369377.29
1968,387061.33
1967,291102.81
1966,157447.56
1965,153966.42
2059,126306.36
2060,160675.3
1984,168894.51
2062,137722.5
2155,130101.99
2154,109060.19
2153,159480.0
2152,175361.0
2151,137710.55
2150,231707.05
2149,135166.0
2148,123934.5
2147,171246.32
2146,143725.66
2145,133194.59
2144,117416.96
2143,147143.69
2156,220170.48
2142,133896.89
2140,133997.34
2139,152505.2
2138,136117.68
2137,114555.62
2136,82168.47
2135,104813.64
2134,115920.33
2133,117875.96
2132,114091.5
2131,159651.01
2130,147087.5
2129,104754.04
2128,126691.01
2141,135718.68
2127,146050.42
2157,245700.34
2159,217135.5
2187,148183.37
2061,177408.0
2186,142507.52
2185,127767.77
2184,135904.05
2183,192378.25
2182,232537.64
2181,191052.58
2180,197924.96
2179,143505.0
2178,227026.96
2177,257040.89
2176,318565.07
2158,236708.25
2175,316160.26
2173,160585.3
2172,137029.3
2171,141603.66
2170,219688.98
2169,192896.49
2168,209464.84
2167,206718.93
2166,142097.2
2165,184480.94
2164,256683.98
2163,337134.53
2162,432253.65
2160,167414.03
2174,241293.67
2126,165522.44
2161,249935.47
2124,184236.37
2091,124716.1
2090,132039.37
2089,93482.0
2088,106461.0
2087,121761.33
2086,117864.36
2085,129469.13
2084,111096.49
2083,144056.98
2082,127775.87
2081,120362.08
2080,116275.08
2079,127576.58
2078,132405.0
2076,122542.6
2075,144991.25
2074,180210.68
2073,131855.5
2072,132424.32
2071,97910.31
2070,110870.51
2069,88881.95
2068,136268.0
2067,127912.28
2066,170853.14
2065,119824.68
2125,133383.5
2064,138447.5
2063,111424.58
2092,135701.43
2093,138904.87
2077,150757.0
2095,150937.5
2122,103189.26
2121,113450.45
2094,139766.45
2123,90569.4
2120,110085.0
2119,110897.15
2118,120717.54
2117,150272.43
2116,114300.32
2115,154911.04
2113,113892.83
2112,138907.84
2111,152019.8
2110,122249.91
2114,113910.37
2098,145270.16
2109,113252.84
2099,67959.75
2100,117476.23
2101,123354.51
2103,103160.5
2104,131690.11
2102,147340.3
2096,89375.33
2105,130214.65
2106,80284.72
2107,253072.88
2108,117577.74
2097,97344.04
1729,162991.08
1725,232343.0
1726,183538.75
1727,171563.87
1728,183374.94
1724,216490.5
1736,116327.0
1731,123351.08
1732,131080.66
1737,365862.98
1733,125513.16
1734,129936.09
1723,154434.0
1735,130227.0
1730,165459.62
1722,132929.8
1709,292047.08
1720,251939.56
1705,240150.96
1738,212720.97
1704,293487.03
1706,455286.31
1707,222643.65
1708,217623.45
1710,226568.01
1721,166109.96
1711,266871.93
1713,252477.14
1714,232916.8
1715,198627.49
1716,182330.87
1717,164959.9
1718,147241.8
1719,205067.5
1712,248649.61
1739,272364.94
1769,160519.55
1741,178987.05
